Start Date,End Date,Response Type,IP Address,Progress,Duration (in seconds),Finished,Recorded Date,Response ID,Recipient Last Name,Recipient First Name,Recipient Email,External Data Reference,Location Latitude,Location Longitude,Distribution Channel,User Language,"Welcome

 

Task and Procedure

Thanks for accepting the HIT! In this HIT, you will take approximately 10 mins to complete a math quiz. The quiz has two parts. In the first part, you will be asked to answer 5 easy math questions. After that, you can take a 20s break and then go to the second part, which includes 5 relatively difficult math questions. All of them are selected from SAT practice test.



You have 5 mins to complete the easy questions, and 5 mins for the difficult questions. To avoid guessing, it takes 30 seconds to enable the submit button in each part. For compensation, You will receive 5 cents as base payment, additionally, you will receive 20 cents for each correct answer in the easy part and 25 cents for each correct answer in the hard part.

 
Responses will be Confidential

All records from this study will be kept private. Your responses will not affect your current or future experience or relations with the University of Minnesota. In addition, in any sort of report we might publish, we will not include any information that makes it possible to identify you. Research records will be stored securely, and only researchers will have access to the records.

 
Contacts and Questions

This survey is being conducted by the GroupLens Research lab in the Computer Science and Engineering Department at the University of Minnesota. If you have any question about this study, please feel free to contact the researchers at zhan5963@umn.edu. 



Preparation

Please prepare pen and paper in advance, these questions require basic calculation, please do not use a calculator.

 



-----------------------------------------------------------------------------------------------------------------------------------

 

To check if you've understood the payment policy, please answer the below question. (warning: failing in this question may influence your final rewards)

 
How much you will receive if you answer 3 easy questions and 2 hard questions correctly?",Timing - First Click,Timing - Last Click,Timing - Page Submit,Timing - Click Count,"2x - 3y = -14

3x - 2y = -6

 

If (x,y) is a solution to the system of equations above, what is the value of x-y?",Correct 1,Which of the following is an equation of line l in the xy-plane above?,Correct 2,"At a restaurant, n cups of tea are made by adding t tea bags to hot water. If t = n + 2, how many additional tea bags are needed to make each additional cup of tea?",Correct 3,The function f is defined by f(x) = (x+3)(x+1). The graph of f in the xy-plane is a parabola. Which of the following intervals contains the x-coordinate of the vertex of the graph of f ?,Correct 4,Q13,Timing - First Click,Timing - Last Click,Timing - Page Submit,Timing - Click Count,Self-expectation,Timing - First Click,Timing - Last Click,Timing - Page Submit,Timing - Click Count,"In the figure above, RT=TU. What is the value of x?",Q31,The function f is defined by a polynomial. Some values of x and f(x) are shown in the table above. Which of the following must be a factor of f(x)?,"In the equation above, t is a constant. If the equation has no real solutions, which of the following could be the value of t?","x = 2y + 5

y = (2x - 3)(x + 9)



How many ordered pairs (x,y) satisfy the system of equations shown above?",Have you done any  SAT math test before?,Gender,What's your highest education level?,Q52 - How difficult do you think the first part test is?,Q52 - How difficult do you think the second part test is?,expectation for female performance in easy part,expectation for female performance in hard part,expectation for male performance in easy part,expectation for male performance in hard part,P1 Score,P2 Score,Total Score,mTurkCode,Q39 - Topics
10/19/2018 17:17,10/19/2018 17:21,IP Address,157.50.218.250,100,257,TRUE,10/19/2018 17:21,R_1DunkjtIVm22szs,,,,,13.08329773,80.28329468,anonymous,EN,$1.10 ,11.994,28.603,68.081,5,-4,1,y = x + 1,1,One,1,3 < x < 4,0,0,0,0,10.064,0,3,3.483,14.643,33.974,5,58,,x - 4,-3,2,I haven't done any SAT math test but I'm familiar with other equivalent level test (like ACT),Female,4 year college,Slight difficult,Very difficult,4,4,5,5,3,3,6,594460678,
10/19/2018 17:17,10/19/2018 17:22,IP Address,104.244.146.67,100,325,TRUE,10/19/2018 17:22,R_0upzsHq7WosoV69,,,,,32.14430237,-85.71489716,anonymous,EN,$1.15 ,17.957,110.375,111.282,6,8,0,x =1,0,Two,0,1 < x < 3,0,1,0,0,9.209,0,0,22.39,88.768,90.352,5,72,,x - 5,1,Infinitely many,I haven't done any SAT math test as well as equivalent level test  (like ACT),Female,High school,Very difficult,Very difficult,4,3,4,3,1,1,2,640611098,
10/19/2018 17:17,10/19/2018 17:22,IP Address,173.94.18.34,100,315,TRUE,10/19/2018 17:22,R_1DqZhfInGLIT2Ts,,,,,35.82310486,-80.26200104,anonymous,EN,$1.10 ,36.22,150.302,152.259,5,-8,0,y = x + 1,1,One,1,#NAME?,1,0,0,0,2.957,0,1,16.675,44.633,45.515,5,66,,x - 3,3,Infinitely many,I haven't done any SAT math test as well as equivalent level test  (like ACT),Male,2 year college,Very difficult,Very difficult,3,2,3,2,3,1,4,71574422,
10/19/2018 17:19,10/19/2018 17:22,IP Address,97.97.83.10,100,186,TRUE,10/19/2018 17:22,R_rcYoz4Jx70GB4vn,,,,,35.39349365,-119.1204987,anonymous,EN,$1.50 ,2.104,60.859,61.826,11,-8,0,x =1,0,One,1,#NAME?,0,0,0,0,4.873,0,2,5.547,30.116,31.599,13,66,,x - 4,-1,2,I've done some SAT math tests before,Female,4 year college,Medium,Very difficult,3,2,4,3,1,3,4,32417917,
10/19/2018 17:18,10/19/2018 17:22,IP Address,173.171.246.229,100,237,TRUE,10/19/2018 17:22,R_2gTJ7kK644lyBkR,,,,,27.90559387,-82.2881012,anonymous,EN,$1.10 ,7.851,54.867,56.459,7,-4,1,y = x,0,One,1,#NAME?,1,1,0,0,4.753,0,2,1.496,7.487,36.857,5,66,,x - 3,-1,1,I've done some SAT math tests before,Female,Some college,Very difficult,Slight difficult,3,3,3,3,4,0,4,426621594,
10/19/2018 17:18,10/19/2018 17:23,IP Address,73.104.47.3,100,301,TRUE,10/19/2018 17:23,R_1fZai6B1JzIn0XK,,,,,30.34489441,-81.68309784,anonymous,EN,$1.15 ,31.446,143.558,144.55,6,-8,0,y = x - 1,0,One,1,#NAME?,1,0,0,0,7.494,0,3,17.194,39.874,41.866,5,64,,x -  2,-1,2,I've done some SAT math tests before,Male,2 year college,Medium,Very difficult,5,5,3,3,2,2,4,728210493,
10/19/2018 17:17,10/19/2018 17:23,IP Address,66.85.140.100,100,375,TRUE,10/19/2018 17:23,R_3PHuIy0NJjGQkgT,,,,,33.42269897,-111.9261017,anonymous,EN,$1.10 ,62.462,159.574,161.346,5,-4,1,y = x + 1,1,Two,0,#NAME?,1,0,0,0,4.745,0,2,13.259,61.236,62.724,5,58,,x - 3,1,2,I've done some SAT math tests before,Female,4 year college,Very difficult,Very difficult,5,5,5,5,3,1,4,213908720,
10/19/2018 17:17,10/19/2018 17:24,IP Address,73.53.141.127,100,422,TRUE,10/19/2018 17:24,R_1o4HDyjj1cfLDZF,,,,,30.3480072,-81.58820343,anonymous,EN,$1.10 ,73.417,139.496,141.313,5,-4,1,y = x - 1,0,Two,0,#NAME?,1,1,0,0,4.494,0,0,77.245,174.311,175.516,6,66,,x - 5,-3,Infinitely many,I haven't done any SAT math test but I'm familiar with other equivalent level test (like ACT),Female,4 year college,Slight difficult,Very difficult,5,5,5,5,3,1,4,314818528,
10/19/2018 17:17,10/19/2018 17:24,IP Address,98.251.211.79,100,428,TRUE,10/19/2018 17:24,R_2c7ud1RzmADetho,,,,,32.41220093,-90.12069702,anonymous,EN,$1.10 ,64.549,180.392,181.377,5,-20,0,y = x - 1,0,Two,0,3 < x < 4,0,0,0,0,2.983,0,1,24.059,153.704,154.632,7,72,,x - 4,3,Infinitely many,I've done some SAT math tests before,Female,Master or Professional,Very difficult,Very difficult,3,3,3,3,0,1,1,313254806,
10/19/2018 17:18,10/19/2018 17:24,IP Address,173.168.32.2,100,358,TRUE,10/19/2018 17:24,R_1jBcWNhTEgsdkFk,,,,,27.9624939,-82.48950195,anonymous,EN,$1.15 ,4.545,185.231,186.929,22,-8,0,y = x + 1,1,Two,0,1 < x < 3,0,1,0,0,3.272,0,0,2.516,69.965,70.801,15,66,,x - 3,-1,Infinitely many,I've done some SAT math tests before,Male,4 year college,Very difficult,Very difficult,3,3,3,3,2,1,3,414849197,
